config	semantic	latency	sid	warp	dynamic_warp	sample_index	start_cycle	end_cycle	steps	cycles_per_step
M0	LEGACY	0/80	1	0	0	33	998017	1025840	512	54.341796875
M0	LEGACY	0/80	1	0	0	34	1026107	1053930	512	54.341796875
M0	LEGACY	0/80	1	0	0	35	1054197	1082020	512	54.341796875
M0	LEGACY	0/80	1	0	0	36	1082287	1110110	512	54.341796875
M0	LEGACY	0/80	1	0	0	37	1110377	1138200	512	54.341796875
M0	LEGACY	0/80	1	0	0	38	1138467	1166290	512	54.341796875
M0	LEGACY	0/80	1	0	0	39	1166557	1194380	512	54.341796875
M0	LEGACY	0/80	1	0	0	40	1194647	1222470	512	54.341796875
M0	LEGACY	0/80	1	0	0	41	1222737	1250560	512	54.341796875
M0	LEGACY	0/80	1	0	0	42	1250827	1278650	512	54.341796875
M0	LEGACY	0/80	1	0	0	43	1278917	1306740	512	54.341796875
M0	LEGACY	0/80	1	0	0	44	1307007	1334830	512	54.341796875
M0	LEGACY	0/80	1	0	0	45	1335097	1362920	512	54.341796875
M0	LEGACY	0/80	1	0	0	46	1363187	1391010	512	54.341796875
M0	LEGACY	0/80	1	0	0	47	1391277	1419100	512	54.341796875
M0	LEGACY	0/80	1	0	0	48	1419367	1447190	512	54.341796875
M0	LEGACY	0/80	1	0	0	49	1447457	1475280	512	54.341796875
M1	LEGACY	10/80	1	0	0	0	397253	471105	512	144.242187500
M1	LEGACY	10/80	1	0	0	1	471372	545304	512	144.398437500
M1	LEGACY	10/80	1	0	0	2	545571	734508	512	369.017578125
M1	LEGACY	10/80	1	0	0	3	734993	925000	512	371.107421875
M1	LEGACY	10/80	1	0	0	4	925485	1107594	512	355.681640625
M1	LEGACY	10/80	1	0	0	5	1107999	1297004	512	369.150390625
M1	LEGACY	10/80	1	0	0	6	1297489	1376101	512	153.539062500
M1	LEGACY	10/80	1	0	0	7	1376368	1449018	512	141.894531250
M1	LEGACY	10/80	1	0	0	8	1449285	1523697	512	145.335937500
M1	LEGACY	10/80	1	0	0	9	1523964	1625592	512	198.492187500
M1	LEGACY	10/80	1	0	0	10	1625859	1751882	512	246.138671875
M1	LEGACY	10/80	1	0	0	11	1752367	1825659	512	143.148437500
M1	LEGACY	10/80	1	0	0	12	1825926	1899938	512	144.554687500
M1	LEGACY	10/80	1	0	0	13	1900205	1994442	512	184.056640625
M1	LEGACY	10/80	1	0	0	14	1994927	2077144	512	160.580078125
M1	LEGACY	10/80	1	0	0	15	2077629	2164736	512	170.130859375
M1	LEGACY	10/80	1	0	0	16	2165003	2252031	512	169.976562500
M1	LEGACY	10/80	1	0	0	17	2252298	2325910	512	143.773437500
M1	LEGACY	10/80	1	0	0	18	2326177	2399796	512	143.787109375
M1	LEGACY	10/80	1	0	0	19	2400063	2474395	512	145.179687500
M1	LEGACY	10/80	1	0	0	20	2474662	2549474	512	146.117187500
M1	LEGACY	10/80	1	0	0	21	2549741	2623593	512	144.242187500
M1	LEGACY	10/80	1	0	0	22	2623860	2698192	512	145.179687500
M1	LEGACY	10/80	1	0	0	23	2698459	2793183	512	185.007812500
M1	LEGACY	10/80	1	0	0	24	2793450	2867462	512	144.554687500
M1	LEGACY	10/80	1	0	0	25	2867729	2950009	512	160.703125000
M1	LEGACY	10/80	1	0	0	26	2950276	3024048	512	144.085937500
M1	LEGACY	10/80	1	0	0	27	3024315	3098487	512	144.867187500
M1	LEGACY	10/80	1	0	0	28	3098754	3172766	512	144.554687500
M1	LEGACY	10/80	1	0	0	29	3173033	3246725	512	143.929687500
M1	LEGACY	10/80	1	0	0	30	3246992	3376105	512	252.173828125
M1	LEGACY	10/80	1	0	0	31	3376590	3450522	512	144.398437500
M1	LEGACY	10/80	1	0	0	32	3450789	3544747	512	183.511718750
M1	LEGACY	10/80	1	0	0	33	3545014	3619186	512	144.867187500
M1	LEGACY	10/80	1	0	0	34	3619453	3693625	512	144.867187500
M1	LEGACY	10/80	1	0	0	35	3693892	3767664	512	144.085937500
M1	LEGACY	10/80	1	0	0	36	3767931	3841863	512	144.398437500
M1	LEGACY	10/80	1	0	0	37	3842130	3915102	512	142.523437500
M1	LEGACY	10/80	1	0	0	38	3915369	3989141	512	144.085937500
M1	LEGACY	10/80	1	0	0	39	3989408	4063340	512	144.398437500
M1	LEGACY	10/80	1	0	0	40	4063607	4138099	512	145.492187500
M1	LEGACY	10/80	1	0	0	41	4138366	4211978	512	143.773437500
M1	LEGACY	10/80	1	0	0	42	4212245	4286177	512	144.398437500
M1	LEGACY	10/80	1	0	0	43	4286444	4360376	512	144.398437500
M1	LEGACY	10/80	1	0	0	44	4360643	4433535	512	142.367187500
M1	LEGACY	10/80	1	0	0	45	4433802	4506134	512	141.273437500
M1	LEGACY	10/80	1	0	0	46	4506401	4580333	512	144.398437500
M1	LEGACY	10/80	1	0	0	47	4580600	4654452	512	144.242187500
M1	LEGACY	10/80	1	0	0	48	4654719	4728571	512	144.242187500
M1	LEGACY	10/80	1	0	0	49	4728838	4803570	512	145.960937500
M1	LEGACY	0/80	1	0	0	0	384472	453214	512	134.261718750
M1	LEGACY	0/80	1	0	0	1	453481	522303	512	134.417968750
M1	LEGACY	0/80	1	0	0	2	522570	706353	512	358.951171875
M1	LEGACY	0/80	1	0	0	3	706828	891726	512	361.128906250
M1	LEGACY	0/80	1	0	0	4	892201	1069199	512	345.699218750
M1	LEGACY	0/80	1	0	0	5	1069594	1253487	512	359.166015625
M1	LEGACY	0/80	1	0	0	6	1253962	1327464	512	143.558593750
M1	LEGACY	0/80	1	0	0	7	1327731	1395271	512	131.914062500
M1	LEGACY	0/80	1	0	0	8	1395538	1464840	512	135.355468750
M1	LEGACY	0/80	1	0	0	9	1465107	1561625	512	188.511718750
M1	LEGACY	0/80	1	0	0	10	1561892	1682804	512	236.156250000
M1	LEGACY	0/80	1	0	0	11	1683279	1751461	512	133.167968750
M1	LEGACY	0/80	1	0	0	12	1751728	1820630	512	134.574218750
M1	LEGACY	0/80	1	0	0	13	1820897	1910023	512	174.074218750
M1	LEGACY	0/80	1	0	0	14	1910498	1987604	512	150.597656250
M1	LEGACY	0/80	1	0	0	15	1988079	2070076	512	160.150390625
M1	LEGACY	0/80	1	0	0	16	2070343	2152262	512	159.998046875
M1	LEGACY	0/80	1	0	0	17	2152529	2221031	512	133.792968750
M1	LEGACY	0/80	1	0	0	18	2221298	2289807	512	133.806640625
M1	LEGACY	0/80	1	0	0	19	2290074	2359296	512	135.199218750
M1	LEGACY	0/80	1	0	0	20	2359563	2429265	512	136.136718750
M1	LEGACY	0/80	1	0	0	21	2429532	2498274	512	134.261718750
M1	LEGACY	0/80	1	0	0	22	2498541	2567763	512	135.199218750
M1	LEGACY	0/80	1	0	0	23	2568030	2657644	512	175.027343750
M1	LEGACY	0/80	1	0	0	24	2657911	2726813	512	134.574218750
M1	LEGACY	0/80	1	0	0	25	2727080	2804250	512	150.722656250
M1	LEGACY	0/80	1	0	0	26	2804517	2873179	512	134.105468750
M1	LEGACY	0/80	1	0	0	27	2873446	2942508	512	134.886718750
M1	LEGACY	0/80	1	0	0	28	2942775	3011677	512	134.574218750
M1	LEGACY	0/80	1	0	0	29	3011944	3080526	512	133.949218750
M1	LEGACY	0/80	1	0	0	30	3080793	3204795	512	242.191406250
M1	LEGACY	0/80	1	0	0	31	3205270	3274092	512	134.417968750
M1	LEGACY	0/80	1	0	0	32	3274359	3363207	512	173.531250000
M1	LEGACY	0/80	1	0	0	33	3363474	3432536	512	134.886718750
M1	LEGACY	0/80	1	0	0	34	3432803	3501865	512	134.886718750
M1	LEGACY	0/80	1	0	0	35	3502132	3570794	512	134.105468750
M1	LEGACY	0/80	1	0	0	36	3571061	3639883	512	134.417968750
M1	LEGACY	0/80	1	0	0	37	3640150	3708012	512	132.542968750
M1	LEGACY	0/80	1	0	0	38	3708279	3776941	512	134.105468750
M1	LEGACY	0/80	1	0	0	39	3777208	3846030	512	134.417968750
M1	LEGACY	0/80	1	0	0	40	3846297	3915679	512	135.511718750
M1	LEGACY	0/80	1	0	0	41	3915946	3984448	512	133.792968750
M1	LEGACY	0/80	1	0	0	42	3984715	4053537	512	134.417968750
M1	LEGACY	0/80	1	0	0	43	4053804	4122626	512	134.417968750
M1	LEGACY	0/80	1	0	0	44	4122893	4190675	512	132.386718750
M1	LEGACY	0/80	1	0	0	45	4190942	4258164	512	131.292968750
M1	LEGACY	0/80	1	0	0	46	4258431	4327253	512	134.417968750
M1	LEGACY	0/80	1	0	0	47	4327520	4396262	512	134.261718750
M1	LEGACY	0/80	1	0	0	48	4396529	4465271	512	134.261718750
M1	LEGACY	0/80	1	0	0	49	4465538	4535160	512	135.980468750
M2	LEGACY	10/80	1	0	0	0	1364625	2018734	512	1277.556640625
M2	LEGACY	10/80	1	13	13	0	1364638	2018738	512	1277.539062500
M2	LEGACY	10/80	1	4	4	0	1364597	2021112	512	1282.255859375
M2	LEGACY	10/80	1	12	12	0	1364644	2021615	512	1283.146484375
M2	LEGACY	10/80	1	3	3	0	1364576	2022196	512	1284.414062500
M2	LEGACY	10/80	1	2	2	0	1364568	2023644	512	1287.257812500
M2	LEGACY	10/80	1	7	7	0	1364594	2025535	512	1290.900390625
M2	LEGACY	10/80	1	5	5	0	1364661	2029255	512	1298.035156250
M2	LEGACY	10/80	1	10	10	0	1364629	2031414	512	1302.314453125
M2	LEGACY	10/80	1	6	6	0	1364619	2032263	512	1303.992187500
M2	LEGACY	10/80	1	15	15	0	1364659	2035402	512	1310.044921875
M2	LEGACY	10/80	1	11	11	0	1364629	2035404	512	1310.107421875
M2	LEGACY	10/80	1	14	14	0	1364639	2039281	512	1317.660156250
M2	LEGACY	10/80	1	9	9	0	1364597	2040037	512	1319.218750000
M2	LEGACY	10/80	1	1	1	0	1364566	2047904	512	1334.644531250
M2	LEGACY	10/80	1	8	8	0	1364605	2054194	512	1346.853515625
M2	LEGACY	10/80	1	0	0	1	2021172	2675761	512	1278.494140625
M2	LEGACY	10/80	1	3	3	1	2026008	2682353	512	1281.923828125
M2	LEGACY	10/80	1	4	4	1	2022288	2684804	512	1293.976562500
M2	LEGACY	10/80	1	14	14	1	2041243	2684809	512	1256.964843750
M2	LEGACY	10/80	1	7	7	1	2027695	2687285	512	1288.261718750
M2	LEGACY	10/80	1	2	2	1	2026247	2687389	512	1291.292968750
M2	LEGACY	10/80	1	6	6	1	2033418	2691834	512	1285.968750000
M2	LEGACY	10/80	1	15	15	1	2038149	2692677	512	1278.375000000
M2	LEGACY	10/80	1	9	9	1	2042495	2695720	512	1275.830078125
M2	LEGACY	10/80	1	8	8	1	2057437	2696928	512	1249.005859375
M2	LEGACY	10/80	1	13	13	1	2021155	2697032	512	1320.072265625
M2	LEGACY	10/80	1	5	5	1	2030753	2697037	512	1301.335937500
M2	LEGACY	10/80	1	12	12	1	2024314	2701157	512	1321.958984375
M2	LEGACY	10/80	1	11	11	1	2040032	2703195	512	1295.240234375
M2	LEGACY	10/80	1	10	10	1	2033311	2705592	512	1313.048828125
M2	LEGACY	10/80	1	1	1	1	2049679	2716493	512	1302.371093750
M2	LEGACY	10/80	1	14	14	2	2687414	3342211	512	1278.900390625
M2	LEGACY	10/80	1	0	0	2	2681133	3346609	512	1299.757812500
M2	LEGACY	10/80	1	3	3	2	2684817	3347349	512	1294.007812500
M2	LEGACY	10/80	1	13	13	2	2699325	3351945	512	1274.648437500
M2	LEGACY	10/80	1	4	4	2	2687414	3359266	512	1312.210937500
M2	LEGACY	10/80	1	9	9	2	2699300	3365789	512	1301.736328125
M2	LEGACY	10/80	1	8	8	2	2699285	3366800	512	1303.740234375
M2	LEGACY	10/80	1	5	5	2	2699361	3366802	512	1303.595703125
M2	LEGACY	10/80	1	2	2	2	2690057	3367371	512	1322.878906250
M2	LEGACY	10/80	1	6	6	2	2694990	3373075	512	1324.384765625
M2	LEGACY	10/80	1	15	15	2	2694995	3373711	512	1325.617187500
M2	LEGACY	10/80	1	10	10	2	2710690	3384074	512	1315.203125000
M2	LEGACY	10/80	1	7	7	2	2690060	3389176	512	1365.460937500
M2	LEGACY	10/80	1	11	11	2	2705220	3389535	512	1336.552734375
M2	LEGACY	10/80	1	12	12	2	2703968	3395507	512	1350.662109375
M2	LEGACY	10/80	1	1	1	2	2719381	3399764	512	1328.873046875
M2	LEGACY	10/80	1	14	14	3	3343623	4007788	512	1297.197265625
M2	LEGACY	10/80	1	0	0	3	3348111	4014357	512	1301.261718750
M2	LEGACY	10/80	1	3	3	3	3349392	4014649	512	1299.330078125
M2	LEGACY	10/80	1	13	13	3	3354609	4030484	512	1320.068359375
M2	LEGACY	10/80	1	2	2	3	3369898	4032984	512	1295.089843750
M2	LEGACY	10/80	1	4	4	3	3359893	4037990	512	1324.408203125
M2	LEGACY	10/80	1	5	5	3	3370479	4039750	512	1307.169921875
M2	LEGACY	10/80	1	9	9	3	3368522	4041849	512	1315.091796875
M2	LEGACY	10/80	1	15	15	3	3377582	4047284	512	1308.011718750
M2	LEGACY	10/80	1	8	8	3	3370489	4051920	512	1330.919921875
M2	LEGACY	10/80	1	7	7	3	3392620	4052692	512	1289.203125000
M2	LEGACY	10/80	1	12	12	3	3396470	4053079	512	1282.439453125
M2	LEGACY	10/80	1	10	10	3	3386354	4057510	512	1310.851562500
M2	LEGACY	10/80	1	6	6	3	3377586	4063276	512	1339.238281250
M2	LEGACY	10/80	1	1	1	3	3401500	4064346	512	1294.621093750
M2	LEGACY	10/80	1	11	11	3	3392649	4073800	512	1330.373046875
M2	LEGACY	10/80	1	3	3	4	4020134	4673176	512	1275.472656250
M2	LEGACY	10/80	1	14	14	4	4011138	4675446	512	1297.476562500
M2	LEGACY	10/80	1	0	0	4	4018554	4681378	512	1294.578125000
M2	LEGACY	10/80	1	13	13	4	4034822	4691304	512	1282.191406250
M2	LEGACY	10/80	1	9	9	4	4044348	4701951	512	1284.380859375
M2	LEGACY	10/80	1	2	2	4	4035374	4704017	512	1305.943359375
M2	LEGACY	10/80	1	15	15	4	4048041	4704023	512	1281.214843750
M2	LEGACY	10/80	1	4	4	4	4041100	4709786	512	1306.027343750
M2	LEGACY	10/80	1	12	12	4	4057514	4710249	512	1274.873046875
M2	LEGACY	10/80	1	10	10	4	4061149	4717324	512	1281.591796875
M2	LEGACY	10/80	1	6	6	4	4065578	4719495	512	1277.181640625
M2	LEGACY	10/80	1	8	8	4	4055356	4729929	512	1317.525390625
M2	LEGACY	10/80	1	5	5	4	4041111	4731233	512	1347.894531250
M2	LEGACY	10/80	1	1	1	4	4066138	4736393	512	1309.091796875
M2	LEGACY	10/80	1	11	11	4	4077982	4743612	512	1300.058593750
M2	LEGACY	10/80	1	7	7	4	4055352	4754744	512	1366.000000000
M2	LEGACY	10/80	1	0	0	5	4683480	5348190	512	1298.261718750
M2	LEGACY	10/80	1	3	3	5	4676856	5350042	512	1314.816406250
M2	LEGACY	10/80	1	14	14	5	4677736	5352112	512	1317.140625000
M2	LEGACY	10/80	1	13	13	5	4692162	5368950	512	1321.851562500
M2	LEGACY	10/80	1	5	5	5	4731913	5379398	512	1264.619140625
M2	LEGACY	10/80	1	9	9	5	4705057	5384671	512	1327.371093750
M2	LEGACY	10/80	1	8	8	5	4731777	5390243	512	1286.066406250
M2	LEGACY	10/80	1	6	6	5	4722572	5392209	512	1307.884765625
M2	LEGACY	10/80	1	2	2	5	4707392	5396565	512	1346.041015625
M2	LEGACY	10/80	1	10	10	5	4719549	5400689	512	1330.351562500
M2	LEGACY	10/80	1	4	4	5	4711450	5400692	512	1346.175781250
M2	LEGACY	10/80	1	12	12	5	4711478	5402264	512	1349.191406250
M2	LEGACY	10/80	1	15	15	5	4707401	5404419	512	1361.363281250
M2	LEGACY	10/80	1	7	7	5	4756622	5421043	512	1297.697265625
M2	LEGACY	10/80	1	11	11	5	4747998	5430334	512	1332.687500000
M2	LEGACY	10/80	1	1	1	5	4738762	5451152	512	1391.386718750
M2	LEGACY	10/80	1	0	0	6	5351152	6018675	512	1303.755859375
M2	LEGACY	10/80	1	14	14	6	5355797	6019797	512	1296.875000000
M2	LEGACY	10/80	1	3	3	6	5352425	6020891	512	1305.597656250
M2	LEGACY	10/80	1	13	13	6	5369352	6048063	512	1325.607421875
M2	LEGACY	10/80	1	2	2	6	5398029	6060551	512	1293.988281250
M2	LEGACY	10/80	1	8	8	6	5392797	6062595	512	1308.199218750
M2	LEGACY	10/80	1	6	6	6	5393722	6069960	512	1320.777343750
M2	LEGACY	10/80	1	9	9	6	5387691	6071921	512	1336.386718750
M2	LEGACY	10/80	1	5	5	6	5384678	6079965	512	1357.982421875
M2	LEGACY	10/80	1	15	15	6	5405725	6083591	512	1323.957031250
M2	LEGACY	10/80	1	12	12	6	5403170	6084576	512	1330.871093750
M2	LEGACY	10/80	1	4	4	6	5402896	6095802	512	1353.332031250
M2	LEGACY	10/80	1	7	7	6	5424646	6111678	512	1341.859375000
M2	LEGACY	10/80	1	1	1	6	5454245	6117704	512	1295.818359375
M2	LEGACY	10/80	1	10	10	6	5403018	6118663	512	1397.744140625
M2	LEGACY	10/80	1	11	11	6	5434018	6125766	512	1351.070312500
M2	LEGACY	10/80	1	3	3	7	6023245	6688037	512	1298.421875000
M2	LEGACY	10/80	1	0	0	7	6022345	6699786	512	1323.126953125
M2	LEGACY	10/80	1	14	14	7	6022941	6709325	512	1340.593750000
M2	LEGACY	10/80	1	13	13	7	6048949	6725097	512	1320.601562500
M2	LEGACY	10/80	1	2	2	7	6065772	6738370	512	1313.667968750
M2	LEGACY	10/80	1	9	9	7	6074896	6744912	512	1308.625000000
M2	LEGACY	10/80	1	15	15	7	6084614	6756156	512	1311.605468750
M2	LEGACY	10/80	1	6	6	7	6071976	6756723	512	1337.396484375
M2	LEGACY	10/80	1	8	8	7	6066850	6758681	512	1351.232421875
M2	LEGACY	10/80	1	4	4	7	6099169	6767480	512	1305.294921875
M2	LEGACY	10/80	1	5	5	7	6081952	6771915	512	1347.583984375
M2	LEGACY	10/80	1	12	12	7	6088141	6779030	512	1349.392578125
M2	LEGACY	10/80	1	10	10	7	6120176	6794075	512	1316.208984375
M2	LEGACY	10/80	1	7	7	7	6113727	6794261	512	1329.167968750
M2	LEGACY	10/80	1	1	1	7	6119695	6807574	512	1343.513671875
M2	LEGACY	10/80	1	11	11	7	6128013	6808140	512	1328.373046875
M2	LEGACY	10/80	1	3	3	8	6692962	7354184	512	1291.449218750
M2	LEGACY	10/80	1	0	0	8	6702443	7358103	512	1280.585937500
M2	LEGACY	10/80	1	13	13	8	6726264	7391981	512	1300.228515625
M2	LEGACY	10/80	1	14	14	8	6713509	7392341	512	1325.843750000
M2	LEGACY	10/80	1	9	9	8	6747797	7416161	512	1305.398437500
M2	LEGACY	10/80	1	2	2	8	6740933	7419488	512	1325.302734375
M2	LEGACY	10/80	1	12	12	8	6781555	7425756	512	1258.205078125
M2	LEGACY	10/80	1	15	15	8	6759775	7433014	512	1314.919921875
M2	LEGACY	10/80	1	4	4	8	6768543	7437921	512	1307.378906250
M2	LEGACY	10/80	1	6	6	8	6759828	7439331	512	1327.154296875
M2	LEGACY	10/80	1	5	5	8	6776248	7442558	512	1301.386718750
M2	LEGACY	10/80	1	8	8	8	6759995	7453698	512	1354.888671875
M2	LEGACY	10/80	1	10	10	8	6795283	7458284	512	1294.923828125
M2	LEGACY	10/80	1	7	7	8	6795374	7472278	512	1322.078125000
M2	LEGACY	10/80	1	11	11	8	6811131	7475283	512	1297.171875000
M2	LEGACY	10/80	1	1	1	8	6811191	7488824	512	1323.501953125
M2	LEGACY	10/80	1	3	3	9	7358513	8007347	512	1267.253906250
M2	LEGACY	10/80	1	0	0	9	7360232	8011754	512	1272.503906250
M2	LEGACY	10/80	1	13	13	9	7394181	8042810	512	1266.853515625
M2	LEGACY	10/80	1	2	2	9	7421424	8058330	512	1243.957031250
M2	LEGACY	10/80	1	14	14	9	7394148	8067254	512	1314.660156250
M2	LEGACY	10/80	1	5	5	9	7444219	8072002	512	1226.138671875
M2	LEGACY	10/80	1	9	9	9	7419599	8079684	512	1289.228515625
M2	LEGACY	10/80	1	4	4	9	7439432	8084393	512	1259.689453125
M2	LEGACY	10/80	1	15	15	9	7434716	8085734	512	1271.519531250
M2	LEGACY	10/80	1	12	12	9	7428191	8086235	512	1285.242187500
M2	LEGACY	10/80	1	6	6	9	7441963	8096074	512	1277.560546875
M2	LEGACY	10/80	1	10	10	9	7459160	8103057	512	1257.611328125
M2	LEGACY	10/80	1	8	8	9	7458084	8118884	512	1290.625000000
M2	LEGACY	10/80	1	11	11	9	7477861	8125043	512	1264.027343750
M2	LEGACY	10/80	1	7	7	9	7476692	8127378	512	1270.871093750
M2	LEGACY	10/80	1	1	1	9	7493124	8191668	512	1364.343750000
M2	LEGACY	10/80	1	0	0	10	8015126	8664952	512	1269.191406250
M2	LEGACY	10/80	1	3	3	10	8009586	8680333	512	1310.052734375
M2	LEGACY	10/80	1	13	13	10	8045072	8689663	512	1258.966796875
M2	LEGACY	10/80	1	14	14	10	8072614	8717202	512	1258.960937500
M2	LEGACY	10/80	1	2	2	10	8059853	8731003	512	1310.839843750
M2	LEGACY	10/80	1	4	4	10	8086988	8745836	512	1286.812500000
M2	LEGACY	10/80	1	9	9	10	8084456	8747998	512	1295.980468750
M2	LEGACY	10/80	1	5	5	10	8074004	8752352	512	1324.898437500
M2	LEGACY	10/80	1	6	6	10	8098899	8756887	512	1285.132812500
M2	LEGACY	10/80	1	15	15	10	8088629	8756890	512	1305.197265625
M2	LEGACY	10/80	1	12	12	10	8088701	8771626	512	1333.837890625
M2	LEGACY	10/80	1	11	11	10	8126511	8792750	512	1301.248046875
M2	LEGACY	10/80	1	8	8	10	8120881	8796702	512	1319.962890625
M2	LEGACY	10/80	1	10	10	10	8106978	8798479	512	1350.587890625
