config	semantic	latency	sid	warp	dynamic_warp	sample_index	start_cycle	end_cycle	steps	cycles_per_step
A1_CONTROL	LEGACY	0/80	1	0	0	26	468016	482127	256	55.121093750
A1_CONTROL	LEGACY	0/80	1	0	0	27	482297	496408	256	55.121093750
A1_CONTROL	LEGACY	0/80	1	0	0	28	496578	510689	256	55.121093750
A1_CONTROL	LEGACY	0/80	1	0	0	29	510859	524970	256	55.121093750
A1_CONTROL	LEGACY	0/80	1	0	0	30	525140	539251	256	55.121093750
A1_CONTROL	LEGACY	0/80	1	0	0	31	539421	553532	256	55.121093750
A1_CONTROL	LEGACY	0/80	1	0	0	32	553702	567813	256	55.121093750
A1_CONTROL	LEGACY	0/80	1	0	0	33	567983	582094	256	55.121093750
A1_CONTROL	LEGACY	0/80	1	0	0	34	582264	596375	256	55.121093750
A1_CONTROL	LEGACY	0/80	1	0	0	35	596545	610656	256	55.121093750
A1_CONTROL	LEGACY	0/80	1	0	0	36	610826	624937	256	55.121093750
A1_CONTROL	LEGACY	0/80	1	0	0	37	625107	639218	256	55.121093750
A1_CONTROL	LEGACY	0/80	1	0	0	38	639388	653499	256	55.121093750
A1_CONTROL	LEGACY	0/80	1	0	0	39	653669	667780	256	55.121093750
A1_CONTROL	LEGACY	0/80	1	0	0	40	667950	682061	256	55.121093750
A1_CONTROL	LEGACY	0/80	1	0	0	41	682231	696342	256	55.121093750
A1_CONTROL	LEGACY	0/80	1	0	0	42	696512	710623	256	55.121093750
A1_CONTROL	LEGACY	0/80	1	0	0	43	710793	724904	256	55.121093750
A1_CONTROL	LEGACY	0/80	1	0	0	44	725074	739185	256	55.121093750
A1_CONTROL	LEGACY	0/80	1	0	0	45	739355	753466	256	55.121093750
A1_CONTROL	LEGACY	0/80	1	0	0	46	753636	767747	256	55.121093750
A1_CONTROL	LEGACY	0/80	1	0	0	47	767917	782028	256	55.121093750
A1_CONTROL	LEGACY	0/80	1	0	0	48	782198	796309	256	55.121093750
A1_CONTROL	LEGACY	0/80	1	0	0	49	796479	810590	256	55.121093750
A1_CONTROL	V1	10/80	1	0	0	0	74182	92113	256	70.042968750
A1_CONTROL	V1	10/80	1	0	0	1	92283	108990	256	65.261718750
A1_CONTROL	V1	10/80	1	0	0	2	109160	136973	256	108.644531250
A1_CONTROL	V1	10/80	1	0	0	3	137143	153814	256	65.121093750
A1_CONTROL	V1	10/80	1	0	0	4	153984	170655	256	65.121093750
A1_CONTROL	V1	10/80	1	0	0	5	170825	187496	256	65.121093750
A1_CONTROL	V1	10/80	1	0	0	6	187666	204337	256	65.121093750
A1_CONTROL	V1	10/80	1	0	0	7	204507	221178	256	65.121093750
A1_CONTROL	V1	10/80	1	0	0	8	221348	245886	256	95.851562500
A1_CONTROL	V1	10/80	1	0	0	9	246056	262727	256	65.121093750
A1_CONTROL	V1	10/80	1	0	0	10	262897	279568	256	65.121093750
A1_CONTROL	V1	10/80	1	0	0	11	279738	296409	256	65.121093750
A1_CONTROL	V1	10/80	1	0	0	12	296579	313250	256	65.121093750
A1_CONTROL	V1	10/80	1	0	0	13	313420	330091	256	65.121093750
A1_CONTROL	V1	10/80	1	0	0	14	330261	354358	256	94.128906250
A1_CONTROL	V1	10/80	1	0	0	15	354528	371199	256	65.121093750
A1_CONTROL	V1	10/80	1	0	0	16	371369	388040	256	65.121093750
A1_CONTROL	V1	10/80	1	0	0	17	388210	404881	256	65.121093750
A1_CONTROL	V1	10/80	1	0	0	18	405051	421722	256	65.121093750
A1_CONTROL	V1	10/80	1	0	0	19	421892	438563	256	65.121093750
A1_CONTROL	V1	10/80	1	0	0	20	438733	455404	256	65.121093750
A1_CONTROL	V1	10/80	1	0	0	21	455574	472245	256	65.121093750
A1_CONTROL	V1	10/80	1	0	0	22	472415	489086	256	65.121093750
A1_CONTROL	V1	10/80	1	0	0	23	489256	505927	256	65.121093750
A1_CONTROL	V1	10/80	1	0	0	24	506097	522768	256	65.121093750
A1_CONTROL	V1	10/80	1	0	0	25	522938	539609	256	65.121093750
A1_CONTROL	V1	10/80	1	0	0	26	539779	556450	256	65.121093750
A1_CONTROL	V1	10/80	1	0	0	27	556620	573291	256	65.121093750
A1_CONTROL	V1	10/80	1	0	0	28	573461	590132	256	65.121093750
A1_CONTROL	V1	10/80	1	0	0	29	590302	606973	256	65.121093750
A1_CONTROL	V1	10/80	1	0	0	30	607143	623814	256	65.121093750
A1_CONTROL	V1	10/80	1	0	0	31	623984	640655	256	65.121093750
A1_CONTROL	V1	10/80	1	0	0	32	640825	657496	256	65.121093750
A1_CONTROL	V1	10/80	1	0	0	33	657666	674337	256	65.121093750
A1_CONTROL	V1	10/80	1	0	0	34	674507	691178	256	65.121093750
A1_CONTROL	V1	10/80	1	0	0	35	691348	708019	256	65.121093750
A1_CONTROL	V1	10/80	1	0	0	36	708189	724860	256	65.121093750
A1_CONTROL	V1	10/80	1	0	0	37	725030	741701	256	65.121093750
A1_CONTROL	V1	10/80	1	0	0	38	741871	758542	256	65.121093750
A1_CONTROL	V1	10/80	1	0	0	39	758712	775383	256	65.121093750
A1_CONTROL	V1	10/80	1	0	0	40	775553	792224	256	65.121093750
A1_CONTROL	V1	10/80	1	0	0	41	792394	809065	256	65.121093750
A1_CONTROL	V1	10/80	1	0	0	42	809235	825906	256	65.121093750
A1_CONTROL	V1	10/80	1	0	0	43	826076	842747	256	65.121093750
A1_CONTROL	V1	10/80	1	0	0	44	842917	859588	256	65.121093750
A1_CONTROL	V1	10/80	1	0	0	45	859758	876429	256	65.121093750
A1_CONTROL	V1	10/80	1	0	0	46	876599	893270	256	65.121093750
A1_CONTROL	V1	10/80	1	0	0	47	893440	910111	256	65.121093750
A1_CONTROL	V1	10/80	1	0	0	48	910281	926952	256	65.121093750
A1_CONTROL	V1	10/80	1	0	0	49	927122	943793	256	65.121093750
A1_CONTROL	V1	0/80	1	0	0	0	69001	84372	256	60.042968750
A1_CONTROL	V1	0/80	1	0	0	1	84542	98679	256	55.222656250
A1_CONTROL	V1	0/80	1	0	0	2	98849	124098	256	98.628906250
A1_CONTROL	V1	0/80	1	0	0	3	124268	138379	256	55.121093750
A1_CONTROL	V1	0/80	1	0	0	4	138549	152660	256	55.121093750
A1_CONTROL	V1	0/80	1	0	0	5	152830	166941	256	55.121093750
A1_CONTROL	V1	0/80	1	0	0	6	167111	181222	256	55.121093750
A1_CONTROL	V1	0/80	1	0	0	7	181392	195503	256	55.121093750
A1_CONTROL	V1	0/80	1	0	0	8	195673	217644	256	85.824218750
A1_CONTROL	V1	0/80	1	0	0	9	217814	231925	256	55.121093750
A1_CONTROL	V1	0/80	1	0	0	10	232095	246206	256	55.121093750
A1_CONTROL	V1	0/80	1	0	0	11	246376	260487	256	55.121093750
A1_CONTROL	V1	0/80	1	0	0	12	260657	274768	256	55.121093750
A1_CONTROL	V1	0/80	1	0	0	13	274938	289049	256	55.121093750
A1_CONTROL	V1	0/80	1	0	0	14	289219	310755	256	84.125000000
A1_CONTROL	V1	0/80	1	0	0	15	310925	325036	256	55.121093750
A1_CONTROL	V1	0/80	1	0	0	16	325206	339317	256	55.121093750
A1_CONTROL	V1	0/80	1	0	0	17	339487	353598	256	55.121093750
A1_CONTROL	V1	0/80	1	0	0	18	353768	367879	256	55.121093750
A1_CONTROL	V1	0/80	1	0	0	19	368049	382160	256	55.121093750
A1_CONTROL	V1	0/80	1	0	0	20	382330	396441	256	55.121093750
A1_CONTROL	V1	0/80	1	0	0	21	396611	410722	256	55.121093750
A1_CONTROL	V1	0/80	1	0	0	22	410892	425003	256	55.121093750
A1_CONTROL	V1	0/80	1	0	0	23	425173	439284	256	55.121093750
A1_CONTROL	V1	0/80	1	0	0	24	439454	453565	256	55.121093750
A1_CONTROL	V1	0/80	1	0	0	25	453735	467846	256	55.121093750
A1_CONTROL	V1	0/80	1	0	0	26	468016	482127	256	55.121093750
A1_CONTROL	V1	0/80	1	0	0	27	482297	496408	256	55.121093750
A1_CONTROL	V1	0/80	1	0	0	28	496578	510689	256	55.121093750
A1_CONTROL	V1	0/80	1	0	0	29	510859	524970	256	55.121093750
A1_CONTROL	V1	0/80	1	0	0	30	525140	539251	256	55.121093750
A1_CONTROL	V1	0/80	1	0	0	31	539421	553532	256	55.121093750
A1_CONTROL	V1	0/80	1	0	0	32	553702	567813	256	55.121093750
A1_CONTROL	V1	0/80	1	0	0	33	567983	582094	256	55.121093750
A1_CONTROL	V1	0/80	1	0	0	34	582264	596375	256	55.121093750
A1_CONTROL	V1	0/80	1	0	0	35	596545	610656	256	55.121093750
A1_CONTROL	V1	0/80	1	0	0	36	610826	624937	256	55.121093750
A1_CONTROL	V1	0/80	1	0	0	37	625107	639218	256	55.121093750
A1_CONTROL	V1	0/80	1	0	0	38	639388	653499	256	55.121093750
A1_CONTROL	V1	0/80	1	0	0	39	653669	667780	256	55.121093750
A1_CONTROL	V1	0/80	1	0	0	40	667950	682061	256	55.121093750
A1_CONTROL	V1	0/80	1	0	0	41	682231	696342	256	55.121093750
A1_CONTROL	V1	0/80	1	0	0	42	696512	710623	256	55.121093750
A1_CONTROL	V1	0/80	1	0	0	43	710793	724904	256	55.121093750
A1_CONTROL	V1	0/80	1	0	0	44	725074	739185	256	55.121093750
A1_CONTROL	V1	0/80	1	0	0	45	739355	753466	256	55.121093750
A1_CONTROL	V1	0/80	1	0	0	46	753636	767747	256	55.121093750
A1_CONTROL	V1	0/80	1	0	0	47	767917	782028	256	55.121093750
A1_CONTROL	V1	0/80	1	0	0	48	782198	796309	256	55.121093750
A1_CONTROL	V1	0/80	1	0	0	49	796479	810590	256	55.121093750
A1_CONTROL	V2R1	10/80	1	0	0	0	74182	92113	256	70.042968750
A1_CONTROL	V2R1	10/80	1	0	0	1	92283	108990	256	65.261718750
A1_CONTROL	V2R1	10/80	1	0	0	2	109160	136973	256	108.644531250
A1_CONTROL	V2R1	10/80	1	0	0	3	137143	153814	256	65.121093750
A1_CONTROL	V2R1	10/80	1	0	0	4	153984	170655	256	65.121093750
A1_CONTROL	V2R1	10/80	1	0	0	5	170825	187496	256	65.121093750
A1_CONTROL	V2R1	10/80	1	0	0	6	187666	204337	256	65.121093750
A1_CONTROL	V2R1	10/80	1	0	0	7	204507	221178	256	65.121093750
A1_CONTROL	V2R1	10/80	1	0	0	8	221348	245886	256	95.851562500
A1_CONTROL	V2R1	10/80	1	0	0	9	246056	262727	256	65.121093750
A1_CONTROL	V2R1	10/80	1	0	0	10	262897	279568	256	65.121093750
A1_CONTROL	V2R1	10/80	1	0	0	11	279738	296409	256	65.121093750
A1_CONTROL	V2R1	10/80	1	0	0	12	296579	313250	256	65.121093750
A1_CONTROL	V2R1	10/80	1	0	0	13	313420	330091	256	65.121093750
A1_CONTROL	V2R1	10/80	1	0	0	14	330261	354358	256	94.128906250
A1_CONTROL	V2R1	10/80	1	0	0	15	354528	371199	256	65.121093750
A1_CONTROL	V2R1	10/80	1	0	0	16	371369	388040	256	65.121093750
A1_CONTROL	V2R1	10/80	1	0	0	17	388210	404881	256	65.121093750
A1_CONTROL	V2R1	10/80	1	0	0	18	405051	421722	256	65.121093750
A1_CONTROL	V2R1	10/80	1	0	0	19	421892	438563	256	65.121093750
A1_CONTROL	V2R1	10/80	1	0	0	20	438733	455404	256	65.121093750
A1_CONTROL	V2R1	10/80	1	0	0	21	455574	472245	256	65.121093750
A1_CONTROL	V2R1	10/80	1	0	0	22	472415	489086	256	65.121093750
A1_CONTROL	V2R1	10/80	1	0	0	23	489256	505927	256	65.121093750
A1_CONTROL	V2R1	10/80	1	0	0	24	506097	522768	256	65.121093750
A1_CONTROL	V2R1	10/80	1	0	0	25	522938	539609	256	65.121093750
A1_CONTROL	V2R1	10/80	1	0	0	26	539779	556450	256	65.121093750
A1_CONTROL	V2R1	10/80	1	0	0	27	556620	573291	256	65.121093750
A1_CONTROL	V2R1	10/80	1	0	0	28	573461	590132	256	65.121093750
A1_CONTROL	V2R1	10/80	1	0	0	29	590302	606973	256	65.121093750
A1_CONTROL	V2R1	10/80	1	0	0	30	607143	623814	256	65.121093750
A1_CONTROL	V2R1	10/80	1	0	0	31	623984	640655	256	65.121093750
A1_CONTROL	V2R1	10/80	1	0	0	32	640825	657496	256	65.121093750
A1_CONTROL	V2R1	10/80	1	0	0	33	657666	674337	256	65.121093750
A1_CONTROL	V2R1	10/80	1	0	0	34	674507	691178	256	65.121093750
A1_CONTROL	V2R1	10/80	1	0	0	35	691348	708019	256	65.121093750
A1_CONTROL	V2R1	10/80	1	0	0	36	708189	724860	256	65.121093750
A1_CONTROL	V2R1	10/80	1	0	0	37	725030	741701	256	65.121093750
A1_CONTROL	V2R1	10/80	1	0	0	38	741871	758542	256	65.121093750
A1_CONTROL	V2R1	10/80	1	0	0	39	758712	775383	256	65.121093750
A1_CONTROL	V2R1	10/80	1	0	0	40	775553	792224	256	65.121093750
A1_CONTROL	V2R1	10/80	1	0	0	41	792394	809065	256	65.121093750
A1_CONTROL	V2R1	10/80	1	0	0	42	809235	825906	256	65.121093750
A1_CONTROL	V2R1	10/80	1	0	0	43	826076	842747	256	65.121093750
A1_CONTROL	V2R1	10/80	1	0	0	44	842917	859588	256	65.121093750
A1_CONTROL	V2R1	10/80	1	0	0	45	859758	876429	256	65.121093750
A1_CONTROL	V2R1	10/80	1	0	0	46	876599	893270	256	65.121093750
A1_CONTROL	V2R1	10/80	1	0	0	47	893440	910111	256	65.121093750
A1_CONTROL	V2R1	10/80	1	0	0	48	910281	926952	256	65.121093750
A1_CONTROL	V2R1	10/80	1	0	0	49	927122	943793	256	65.121093750
A1_CONTROL	V2R1	0/80	1	0	0	0	69001	84372	256	60.042968750
A1_CONTROL	V2R1	0/80	1	0	0	1	84542	98679	256	55.222656250
A1_CONTROL	V2R1	0/80	1	0	0	2	98849	124098	256	98.628906250
A1_CONTROL	V2R1	0/80	1	0	0	3	124268	138379	256	55.121093750
A1_CONTROL	V2R1	0/80	1	0	0	4	138549	152660	256	55.121093750
A1_CONTROL	V2R1	0/80	1	0	0	5	152830	166941	256	55.121093750
A1_CONTROL	V2R1	0/80	1	0	0	6	167111	181222	256	55.121093750
A1_CONTROL	V2R1	0/80	1	0	0	7	181392	195503	256	55.121093750
A1_CONTROL	V2R1	0/80	1	0	0	8	195673	217644	256	85.824218750
A1_CONTROL	V2R1	0/80	1	0	0	9	217814	231925	256	55.121093750
A1_CONTROL	V2R1	0/80	1	0	0	10	232095	246206	256	55.121093750
A1_CONTROL	V2R1	0/80	1	0	0	11	246376	260487	256	55.121093750
A1_CONTROL	V2R1	0/80	1	0	0	12	260657	274768	256	55.121093750
A1_CONTROL	V2R1	0/80	1	0	0	13	274938	289049	256	55.121093750
A1_CONTROL	V2R1	0/80	1	0	0	14	289219	310755	256	84.125000000
A1_CONTROL	V2R1	0/80	1	0	0	15	310925	325036	256	55.121093750
A1_CONTROL	V2R1	0/80	1	0	0	16	325206	339317	256	55.121093750
A1_CONTROL	V2R1	0/80	1	0	0	17	339487	353598	256	55.121093750
A1_CONTROL	V2R1	0/80	1	0	0	18	353768	367879	256	55.121093750
A1_CONTROL	V2R1	0/80	1	0	0	19	368049	382160	256	55.121093750
A1_CONTROL	V2R1	0/80	1	0	0	20	382330	396441	256	55.121093750
A1_CONTROL	V2R1	0/80	1	0	0	21	396611	410722	256	55.121093750
A1_CONTROL	V2R1	0/80	1	0	0	22	410892	425003	256	55.121093750
A1_CONTROL	V2R1	0/80	1	0	0	23	425173	439284	256	55.121093750
A1_CONTROL	V2R1	0/80	1	0	0	24	439454	453565	256	55.121093750
A1_CONTROL	V2R1	0/80	1	0	0	25	453735	467846	256	55.121093750
A1_CONTROL	V2R1	0/80	1	0	0	26	468016	482127	256	55.121093750
A1_CONTROL	V2R1	0/80	1	0	0	27	482297	496408	256	55.121093750
A1_CONTROL	V2R1	0/80	1	0	0	28	496578	510689	256	55.121093750
A1_CONTROL	V2R1	0/80	1	0	0	29	510859	524970	256	55.121093750
A1_CONTROL	V2R1	0/80	1	0	0	30	525140	539251	256	55.121093750
A1_CONTROL	V2R1	0/80	1	0	0	31	539421	553532	256	55.121093750
A1_CONTROL	V2R1	0/80	1	0	0	32	553702	567813	256	55.121093750
A1_CONTROL	V2R1	0/80	1	0	0	33	567983	582094	256	55.121093750
A1_CONTROL	V2R1	0/80	1	0	0	34	582264	596375	256	55.121093750
A1_CONTROL	V2R1	0/80	1	0	0	35	596545	610656	256	55.121093750
A1_CONTROL	V2R1	0/80	1	0	0	36	610826	624937	256	55.121093750
A1_CONTROL	V2R1	0/80	1	0	0	37	625107	639218	256	55.121093750
A1_CONTROL	V2R1	0/80	1	0	0	38	639388	653499	256	55.121093750
A1_CONTROL	V2R1	0/80	1	0	0	39	653669	667780	256	55.121093750
A1_CONTROL	V2R1	0/80	1	0	0	40	667950	682061	256	55.121093750
A1_CONTROL	V2R1	0/80	1	0	0	41	682231	696342	256	55.121093750
A1_CONTROL	V2R1	0/80	1	0	0	42	696512	710623	256	55.121093750
A1_CONTROL	V2R1	0/80	1	0	0	43	710793	724904	256	55.121093750
A1_CONTROL	V2R1	0/80	1	0	0	44	725074	739185	256	55.121093750
A1_CONTROL	V2R1	0/80	1	0	0	45	739355	753466	256	55.121093750
A1_CONTROL	V2R1	0/80	1	0	0	46	753636	767747	256	55.121093750
A1_CONTROL	V2R1	0/80	1	0	0	47	767917	782028	256	55.121093750
A1_CONTROL	V2R1	0/80	1	0	0	48	782198	796309	256	55.121093750
A1_CONTROL	V2R1	0/80	1	0	0	49	796479	810590	256	55.121093750
A8	LEGACY	10/80	1	0	0	0	116200	153977	256	147.566406250
A8	LEGACY	10/80	1	0	0	1	154147	190338	256	141.371093750
A8	LEGACY	10/80	1	0	0	2	190508	238159	256	186.136718750
A8	LEGACY	10/80	1	0	0	3	238329	275330	256	144.535156250
A8	LEGACY	10/80	1	0	0	4	275500	311547	256	140.808593750
A8	LEGACY	10/80	1	0	0	5	311717	348880	256	145.167968750
A8	LEGACY	10/80	1	0	0	6	349050	385124	256	140.914062500
A8	LEGACY	10/80	1	0	0	7	385294	420909	256	139.121093750
A8	LEGACY	10/80	1	0	0	8	421079	465190	256	172.308593750
A8	LEGACY	10/80	1	0	0	9	465360	502505	256	145.097656250
A8	LEGACY	10/80	1	0	0	10	502675	538956	256	141.722656250
A8	LEGACY	10/80	1	0	0	11	539126	575236	256	141.054687500
A8	LEGACY	10/80	1	0	0	12	575406	611633	256	141.511718750
A8	LEGACY	10/80	1	0	0	13	611803	648111	256	141.828125000
A8	LEGACY	10/80	1	0	0	14	648281	691920	256	170.464843750
A8	LEGACY	10/80	1	0	0	15	692090	728785	256	143.339843750
A8	LEGACY	10/80	1	0	0	16	728955	765029	256	140.914062500
A8	LEGACY	10/80	1	0	0	17	765199	802245	256	144.710937500
A8	LEGACY	10/80	1	0	0	18	802415	838642	256	141.511718750
A8	LEGACY	10/80	1	0	0	19	838812	874886	256	140.914062500
A8	LEGACY	10/80	1	0	0	20	875056	912021	256	144.394531250
A8	LEGACY	10/80	1	0	0	21	912191	948535	256	141.968750000
A8	LEGACY	10/80	1	0	0	22	948705	984824	256	141.089843750
A8	LEGACY	10/80	1	0	0	23	984994	1021032	256	140.773437500
A8	LEGACY	10/80	1	0	0	24	1021202	1058356	256	145.132812500
A8	LEGACY	10/80	1	0	0	25	1058526	1094852	256	141.898437500
A8	LEGACY	10/80	1	0	0	26	1095022	1131204	256	141.335937500
A8	LEGACY	10/80	1	0	0	27	1131374	1167565	256	141.371093750
A8	LEGACY	10/80	1	0	0	28	1167735	1203926	256	141.371093750
A8	LEGACY	10/80	1	0	0	29	1204096	1240035	256	140.386718750
A8	LEGACY	10/80	1	0	0	30	1240205	1276126	256	140.316406250
A8	LEGACY	10/80	1	0	0	31	1276296	1313198	256	144.148437500
A8	LEGACY	10/80	1	0	0	32	1313368	1349262	256	140.210937500
A8	LEGACY	10/80	1	0	0	33	1349432	1386154	256	143.445312500
A8	LEGACY	10/80	1	0	0	34	1386324	1422263	256	140.386718750
A8	LEGACY	10/80	1	0	0	35	1422433	1459434	256	144.535156250
A8	LEGACY	10/80	1	0	0	36	1459604	1495678	256	140.914062500
A8	LEGACY	10/80	1	0	0	37	1495848	1532867	256	144.605468750
A8	LEGACY	10/80	1	0	0	38	1533037	1568958	256	140.316406250
A8	LEGACY	10/80	1	0	0	39	1569128	1605202	256	140.914062500
A8	LEGACY	10/80	1	0	0	40	1605372	1641311	256	140.386718750
A8	LEGACY	10/80	1	0	0	41	1641481	1678599	256	144.992187500
A8	LEGACY	10/80	1	0	0	42	1678769	1714708	256	140.386718750
A8	LEGACY	10/80	1	0	0	43	1714878	1751645	256	143.621093750
A8	LEGACY	10/80	1	0	0	44	1751815	1787889	256	140.914062500
A8	LEGACY	10/80	1	0	0	45	1788059	1823674	256	139.121093750
A8	LEGACY	10/80	1	0	0	46	1823844	1859459	256	139.121093750
A8	LEGACY	10/80	1	0	0	47	1859629	1895550	256	140.316406250
A8	LEGACY	10/80	1	0	0	48	1895720	1932838	256	144.992187500
A8	LEGACY	10/80	1	0	0	49	1933008	1968947	256	140.386718750
A8	LEGACY	0/80	1	0	0	0	80682	97979	256	67.566406250
A8	LEGACY	0/80	1	0	0	1	98149	113850	256	61.332031250
A8	LEGACY	0/80	1	0	0	2	114020	143432	256	114.890625000
A8	LEGACY	0/80	1	0	0	3	143602	160123	256	64.535156250
