kind	id	path	sha256	evidence_class
run_log	mechanism_A1_CONTROL_LEGACY_0_80	/root/awma_rtx4080_requal_mechanism_v1_runtime/mechanism_A1_CONTROL_LEGACY_0_80/run.log	cd111f1f488e9de1e6ff96f6771fbc565701ff7399a49345899470ab67db099e	FORMAL
run_log	mechanism_A1_CONTROL_V1_10_80	/root/awma_rtx4080_requal_mechanism_v1_runtime/mechanism_A1_CONTROL_V1_10_80/run.log	c24f68c341d0bc4172775651bcb1f10c1d56785fbece65f50effed5698da0b46	FORMAL
run_log	mechanism_A1_CONTROL_V1_0_80	/root/awma_rtx4080_requal_mechanism_v1_runtime/mechanism_A1_CONTROL_V1_0_80/run.log	096bfcf1add8c506bd6d3c88d70d36719797bd41dc118f920d560871494c0cc7	FORMAL
run_log	mechanism_A1_CONTROL_V2R1_10_80	/root/awma_rtx4080_requal_mechanism_v1_runtime/mechanism_A1_CONTROL_V2R1_10_80/run.log	d5e461c80def1b8dcf2d1b3ae31ee84a48ae3df5fc7f434b47c5fd332006b487	FORMAL
run_log	mechanism_A1_CONTROL_V2R1_0_80	/root/awma_rtx4080_requal_mechanism_v1_runtime/mechanism_A1_CONTROL_V2R1_0_80/run.log	6e6a0750b233d4d72c548cb341b7d749d1da2d6e5a10c5755b6b5399eb45f422	FORMAL
run_log	mechanism_A8_LEGACY_10_80	/root/awma_rtx4080_requal_mechanism_v1_runtime/mechanism_A8_LEGACY_10_80/run.log	ac00dbe0dbf7d5487d6a2968fa00d006837dc28548dba9c93611d47735d76dac	FORMAL
run_log	mechanism_A8_LEGACY_0_80	/root/awma_rtx4080_requal_mechanism_v1_runtime/mechanism_A8_LEGACY_0_80/run.log	737dbb45ef013c4aa20484063d5f9ef550c811400fe90c71ef647ec9ee159976	FORMAL
run_log	mechanism_A8_V1_10_80	/root/awma_rtx4080_requal_mechanism_v1_runtime/mechanism_A8_V1_10_80/run.log	0f677ec4ec5e741683a9ff2088bcddf0115a09dc4fc46b37ebf9619f4bc1ca06	FORMAL
run_log	mechanism_A8_V1_0_80	/root/awma_rtx4080_requal_mechanism_v1_runtime/mechanism_A8_V1_0_80/run.log	250db2f9a0f495c9d9598e1219f0bc834651f716d17b2962de72a8961ce55bf3	FORMAL
run_log	mechanism_A8_V2R1_10_80	/root/awma_rtx4080_requal_mechanism_v1_runtime/mechanism_A8_V2R1_10_80/run.log	fd5f098b8c5e51d861961d8410f96526bb287864aa67aeaa8c6366f92b642839	FORMAL
run_log	mechanism_A8_V2R1_0_80	/root/awma_rtx4080_requal_mechanism_v1_runtime/mechanism_A8_V2R1_0_80/run.log	4cb6836c625eb4b3fbb08ef2d98b245fd2036d91510c968167824449307e944e	FORMAL
run_log	mechanism_A32_LEGACY_10_80	/root/awma_rtx4080_requal_mechanism_v1_runtime/mechanism_A32_LEGACY_10_80/run.log	9c3189afff4a461a6d3ca8e0107dff0e320f93b9e2c24426cb3cddac878dc807	FORMAL
run_log	mechanism_A32_LEGACY_0_80	/root/awma_rtx4080_requal_mechanism_v1_runtime/mechanism_A32_LEGACY_0_80/run.log	317e3bd5991964db3526f5d3af2521bcd51cb9640bf8c21728f9fba30c0f5d2a	FORMAL
run_log	mechanism_A32_V1_10_80	/root/awma_rtx4080_requal_mechanism_v1_runtime/mechanism_A32_V1_10_80/run.log	2c52ac444a5dd31f65cbc7d0e4f6915ff92efc5ce194102d2386eac693f0e9b2	FORMAL
run_log	mechanism_A32_V1_0_80	/root/awma_rtx4080_requal_mechanism_v1_runtime/mechanism_A32_V1_0_80/run.log	2af346664920331d1be9c1b499516f3f22991a5d1c87bc352e56a9981415b34d	FORMAL
run_log	mechanism_A32_V2R1_10_80	/root/awma_rtx4080_requal_mechanism_v1_runtime/mechanism_A32_V2R1_10_80/run.log	c9d8c9d36a38d6e00108bab0a8ef92ee0369e270ba9a75acdc4839893fb64fc3	FORMAL
run_log	mechanism_A32_V2R1_0_80	/root/awma_rtx4080_requal_mechanism_v1_runtime/mechanism_A32_V2R1_0_80/run.log	23f206a4fe2a4a1482f6c01ec572bb515b932f922aaff641ac53571a303e043e	FORMAL
run_log	mechanism_A32_W8_LEGACY_10_80	/root/awma_rtx4080_requal_mechanism_v1_runtime/mechanism_A32_W8_LEGACY_10_80/run.log	154081a5e1a7eceed86f482ceec5c6407ab8d42eca54617684892f040548e685	FORMAL
run_log	mechanism_A32_W8_LEGACY_0_80	/root/awma_rtx4080_requal_mechanism_v1_runtime/mechanism_A32_W8_LEGACY_0_80/run.log	e6f7c4747681c2714dc9a027572ab89ba9d3b6b67ae2132433c4333ef5d1981d	FORMAL
run_log	mechanism_A32_W8_V1_10_80	/root/awma_rtx4080_requal_mechanism_v1_runtime/mechanism_A32_W8_V1_10_80/run.log	05c93bfdfe0e39e1d63ff9906e8178979c1236f3d314f83a0bb5db5061049e70	FORMAL
run_log	mechanism_A32_W8_V1_0_80	/root/awma_rtx4080_requal_mechanism_v1_runtime/mechanism_A32_W8_V1_0_80/run.log	61234bd156667c7eb7edadaf6e3db204a4a176d48f1c32d4397f74f1a131d9a4	FORMAL
run_log	mechanism_A32_W8_V2R1_10_80	/root/awma_rtx4080_requal_mechanism_v1_runtime/mechanism_A32_W8_V2R1_10_80/run.log	e41128cf99e51a01b61579520c154de2dcde323406ee9a6edfd9a51393f54335	FORMAL
run_log	mechanism_A32_W8_V2R1_0_80	/root/awma_rtx4080_requal_mechanism_v1_runtime/mechanism_A32_W8_V2R1_0_80/run.log	a3ec43aee0c93386fcfb4ad7076988cdbafaa3dac8cf1307c3f3535d759d5986	FORMAL
neutrality_log	A1_CONTROL:OFF	/root/awma_rtx4080_requal_mechanism_v1_runtime/neutral_A1_CONTROL_OFF/run.log	b08611197cb4849cc7f676b7eb83a033719a351db7572063c91e5890ddaf4fc8	FORMAL_DIAGNOSTIC_GATE
neutrality_log	A1_CONTROL:ON	/root/awma_rtx4080_requal_mechanism_v1_runtime/neutral_A1_CONTROL_ON/run.log	8e7960fa5991c4ff9a62422e9a9c96720ecb2b12122e95818cf410c981b3402d	FORMAL_DIAGNOSTIC_GATE
neutrality_log	A32:OFF	/root/awma_rtx4080_requal_mechanism_v1_runtime/neutral_A32_OFF/run.log	46fbd14da021cdeb6d3ede6a7765e76f71477f1be1d3a1af7b6b5cbafa9f481a	FORMAL_DIAGNOSTIC_GATE
neutrality_log	A32:ON	/root/awma_rtx4080_requal_mechanism_v1_runtime/neutral_A32_ON/run.log	54ec21ce063f2637594147b371fcb6860cfc4fb6597c9f3df0936d7b84534d54	FORMAL_DIAGNOSTIC_GATE
build_log	SCIENCE_DIAGNOSTIC_BUILD	/root/awma_rtx4080_requal_mechanism_v1_runtime/mechanism_diag_build.log	ac16052bef809841360d5e9dc0b7c066a6e19e733641e566f78020366f2158fa	VERIFIED_RUN
manifest	MATCHED_NATIVE	/root/share/mnt164/huangrulin/c16_ai_workload/provenance/awma/rtx4080_heldout_scale_match_v1_20260923T121500Z/SHA256SUMS	dc17a73994d1010364d1b9f2521cab3cabea2beb220860221b74e2aa0dbf2a8e	P1_AUTHORITY
manifest	PLATFORM_108_MEMBER	/root/share/mnt164/huangrulin/c16_ai_workload/provenance/awma/rtx4080_platform_anchors_v1_20260923T115000Z/SHA256SUMS	5dca0e6b5629db48c0f457928573816188fcbb6ca6c81326bcaadaeef05ab074	P1_AUTHORITY
manifest	CONTROL	/root/share/mnt164/huangrulin/c16_ai_workload/provenance/awma/crosscal_exact_v1r1_20260923T111500Z/SHA256SUMS	d53b4d73f42c98f225336e76e0bd4df506d402cfe3b1fca08a23eb3423b4e15f	P1_AUTHORITY
manifest	MECHANISM	/root/share/mnt164/huangrulin/c16_ai_workload/provenance/awma/mechanism_sensitive_accessq_v1_20260923T114500Z/SHA256SUMS	43bf4b50c79237dcfa8aa37907a40b20d76e99c4b1fe4ab86377d5d930fba6a5	P1_AUTHORITY
