file	test	status	class
util/vm_tlb/c16/e1_residency_cost_benefit_consumer/test_decomposition_consumer.py	test_missing_self_attention_fails	PASS	RESIDENCY_COST_BENEFIT_SYNTHETIC
util/vm_tlb/c16/e1_residency_cost_benefit_consumer/test_decomposition_consumer.py	test_runtime_authority_passes	PASS	RESIDENCY_COST_BENEFIT_SYNTHETIC
util/vm_tlb/c16/e1_residency_cost_benefit_consumer/test_decomposition_consumer.py	test_unhookable_final_not_guessed	PASS	RESIDENCY_COST_BENEFIT_SYNTHETIC
util/vm_tlb/c16/e1_residency_cost_benefit_consumer/test_decomposition_consumer.py	test_decision_precedence_unqualified	PASS	RESIDENCY_COST_BENEFIT_SYNTHETIC
util/vm_tlb/c16/e1_residency_cost_benefit_consumer/test_decomposition_consumer.py	test_localization_exact_eighty_percent	PASS	RESIDENCY_COST_BENEFIT_SYNTHETIC
util/vm_tlb/c16/e1_residency_cost_benefit_consumer/test_decomposition_consumer.py	test_positive_subthreshold	PASS	RESIDENCY_COST_BENEFIT_SYNTHETIC
util/vm_tlb/c16/e1_residency_cost_benefit_consumer/test_decomposition_consumer.py	test_system_relevant_exact_boundary	PASS	RESIDENCY_COST_BENEFIT_SYNTHETIC
util/vm_tlb/c16/e1_residency_cost_benefit_consumer/test_decomposition_consumer.py	test_weak_when_no_stronger_case	PASS	RESIDENCY_COST_BENEFIT_SYNTHETIC
util/vm_tlb/c16/e1_residency_cost_benefit_consumer/test_decomposition_consumer.py	test_cross_run_order_drift_fails	PASS	RESIDENCY_COST_BENEFIT_SYNTHETIC
util/vm_tlb/c16/e1_residency_cost_benefit_consumer/test_decomposition_consumer.py	test_exact_accounting_and_no_nested_double_count	PASS	RESIDENCY_COST_BENEFIT_SYNTHETIC
util/vm_tlb/c16/e1_residency_cost_benefit_consumer/test_decomposition_consumer.py	test_host_api_unit_mismatch_fails	PASS	RESIDENCY_COST_BENEFIT_SYNTHETIC
util/vm_tlb/c16/e1_residency_cost_benefit_consumer/test_decomposition_consumer.py	test_host_api_us_is_not_subtracted	PASS	RESIDENCY_COST_BENEFIT_SYNTHETIC
util/vm_tlb/c16/e1_residency_cost_benefit_consumer/test_decomposition_consumer.py	test_missing_ffn_child_fails	PASS	RESIDENCY_COST_BENEFIT_SYNTHETIC
util/vm_tlb/c16/e1_residency_cost_benefit_consumer/test_decomposition_consumer.py	test_missing_mlp_occurrence_fails	PASS	RESIDENCY_COST_BENEFIT_SYNTHETIC
util/vm_tlb/c16/e1_residency_cost_benefit_consumer/test_decomposition_consumer.py	test_residual_sign_and_qualification_boundary	PASS	RESIDENCY_COST_BENEFIT_SYNTHETIC
util/vm_tlb/c16/e1_residency_cost_benefit_consumer/test_decomposition_consumer.py	test_run_aligned_d1_d3_exact_rows	PASS	RESIDENCY_COST_BENEFIT_SYNTHETIC
util/vm_tlb/c16/e1_residency_cost_benefit_consumer/test_decomposition_consumer.py	test_semantic_sha_drift_fails	PASS	RESIDENCY_COST_BENEFIT_SYNTHETIC
util/vm_tlb/c16/e1_residency_cost_benefit_consumer/test_decomposition_consumer.py	test_token_drift_fails	PASS	RESIDENCY_COST_BENEFIT_SYNTHETIC
util/vm_tlb/c16/e1_residency_cost_benefit_consumer/test_decomposition_consumer.py	test_top_level_overlap_fails	PASS	RESIDENCY_COST_BENEFIT_SYNTHETIC
util/vm_tlb/c16/e1_residency_cost_benefit_consumer/test_representative_ncu_consumer.py	test_actual_exceeds_runtime_max_fails	PASS	RESIDENCY_COST_BENEFIT_SYNTHETIC
util/vm_tlb/c16/e1_residency_cost_benefit_consumer/test_representative_ncu_consumer.py	test_budget_query_back_and_hit_ratio_fail	PASS	RESIDENCY_COST_BENEFIT_SYNTHETIC
util/vm_tlb/c16/e1_residency_cost_benefit_consumer/test_representative_ncu_consumer.py	test_catalog_and_base_unit_mismatch_fail	PASS	RESIDENCY_COST_BENEFIT_SYNTHETIC
util/vm_tlb/c16/e1_residency_cost_benefit_consumer/test_representative_ncu_consumer.py	test_exact_eight_matrix_process_local_and_multikernel_aggregation	PASS	RESIDENCY_COST_BENEFIT_SYNTHETIC
util/vm_tlb/c16/e1_residency_cost_benefit_consumer/test_representative_ncu_consumer.py	test_in_run_reset_and_policy_semantics_fail	PASS	RESIDENCY_COST_BENEFIT_SYNTHETIC
util/vm_tlb/c16/e1_residency_cost_benefit_consumer/test_representative_ncu_consumer.py	test_kernel_inventory_and_process_identity_fail	PASS	RESIDENCY_COST_BENEFIT_SYNTHETIC
util/vm_tlb/c16/e1_residency_cost_benefit_consumer/test_representative_ncu_consumer.py	test_missing_or_duplicate_matrix_point_fails	PASS	RESIDENCY_COST_BENEFIT_SYNTHETIC
util/vm_tlb/c16/e1_residency_cost_benefit_consumer/test_representative_ncu_consumer.py	test_multipass_count_and_identity_fail	PASS	RESIDENCY_COST_BENEFIT_SYNTHETIC
util/vm_tlb/c16/e1_residency_cost_benefit_consumer/test_representative_ncu_consumer.py	test_policy_complete_28_up_and_140_updates_fail	PASS	RESIDENCY_COST_BENEFIT_SYNTHETIC
util/vm_tlb/c16/e1_residency_cost_benefit_consumer/test_representative_ncu_consumer.py	test_process_local_pointer_size_and_scope_fail	PASS	RESIDENCY_COST_BENEFIT_SYNTHETIC
util/vm_tlb/c16/e1_residency_cost_benefit_consumer/test_representative_ncu_consumer.py	test_runtime_query_sha_and_version_fail	PASS	RESIDENCY_COST_BENEFIT_SYNTHETIC
util/vm_tlb/c16/e1_residency_cost_benefit_consumer/test_representative_ncu_consumer.py	test_semantic_occurrence_token_and_policy_sha_fail	PASS	RESIDENCY_COST_BENEFIT_SYNTHETIC
util/vm_tlb/c16/e1_residency_cost_benefit_consumer/test_representative_ncu_consumer.py	test_session_replay_cache_range_and_metric_fail	PASS	RESIDENCY_COST_BENEFIT_SYNTHETIC
util/vm_tlb/c16/e1_residency_cost_benefit_consumer/test_representative_ncu_consumer.py	test_wrong_selected_family_and_attachment_fail	PASS	RESIDENCY_COST_BENEFIT_SYNTHETIC
