policy_version	utc	stage	command_or_target	task_class	predicted_rss_kB	observed_rss_kB	MemAvailable_kB	SwapFree_kB_informational	pswpin_delta	pswpout_delta	memory_full_pct	io_full_pct	iowait_pct	lock_wait	decision	note
ADAPTIVE_RESOURCE_V2	2026-09-08T02:10:59Z	C10B-0_full_link	gpu-simulator make -j1	SINGLE_WORKER_BUILD	8388608		128413272	276	0	0	0.00000	0.14629	0.18205	0 s	LOCK_BUSY_NO_WORK	REQUIRED=33554432 kB; resource gate GREEN but shared slot was busy, so build was not launched
ADAPTIVE_RESOURCE_V2	2026-09-08T02:12:09Z	C10B-0_full_link	gpu-simulator make -j1	SINGLE_WORKER_BUILD	8388608		129066280	0	0	0	0.01384	0.15033	0.18953	0 s	LOCK_BUSY_NO_WORK	REQUIRED=33554432 kB; SwapFree=0 is informational only; resource gate GREEN but shared slot was busy, so build was not launched
ADAPTIVE_RESOURCE_V2	2026-09-08T02:16:47Z	C10B-0_full_link	gpu-simulator make -j1	SINGLE_WORKER_BUILD	8388608		128907740	4	0	0	0.01271	0.00129	0.00156	0 s	LOCK_BUSY_NO_WORK	REQUIRED=33554432 kB; resource gate GREEN but another shared user acquired the lock before C could start
ADAPTIVE_RESOURCE_V2	2026-09-08T02:19Z	C10B-0_full_link	gpu-simulator make -j1	SINGLE_WORKER_BUILD	8388608		129194848	12	1	0	0.00022	0.00125	0.00156	0 s	YELLOW_WAIT_SWAP_ACTIVITY	C acquired the slot for the preflight only; one pswpin made the gate non-GREEN, so it released the slot before build launch
ADAPTIVE_RESOURCE_V2	2026-09-08T02:21Z	C10B-0_full_link	gpu-simulator make -j1	SINGLE_WORKER_BUILD	8388608	462848	129663156	32	0	0	0.00000	0.00192	0.00195	0 s	GREEN_ADMIT_PASS	2m40.77s; monitored at 30-second cadence; 0 swaps reported by /usr/bin/time; lock released after build
ADAPTIVE_RESOURCE_V2	2026-09-08T02:27Z	C10B-1_vm_core_m1_run	vm_core_m1_test	UNIT_RUN	2097152		130345420	244	10	0	0.00000	0.00170	0.00183	not requested	YELLOW_WAIT_SWAP_ACTIVITY	no unit launch
ADAPTIVE_RESOURCE_V2	2026-09-08T02:28Z	C10B-1_vm_core_m1_run	vm_core_m1_test	UNIT_RUN	2097152		130731072	304	2	0	0.00001	0.00211	0.00235	0 s	YELLOW_WAIT_SWAP_ACTIVITY	lock acquired only for preflight, then released; no unit launch
ADAPTIVE_RESOURCE_V2	2026-09-08T02:29Z	C10B-1_vm_core_m1_run	vm_core_m1_test	UNIT_RUN	2097152		130285184	292	0	12	0.01363	0.00231	0.00235	0 s	RED_BACKOFF_SWAP_ACTIVITY	third consecutive nonzero swap-activity preflight; lock released; no unit launch
ADAPTIVE_RESOURCE_V2	2026-09-08T02:31Z	C10B-1_vm_core_m1_run	vm_core_m1_test	UNIT_RUN	2097152	0	129992712	0	0	0	0.00000	0.00175	0.00216	0 s	GREEN_ADMIT_PASS	REQUIRED=27262976 kB; SwapFree informational only; lock released immediately after PASS
ADAPTIVE_RESOURCE_V2	2026-09-08T03:06Z	C10B-2_weight_compile	vm_m4b_weight_segmentation_test + vm_translation.cc	FOCUSED_COMPILE	4194304		136346188	627240	0	0	0.00	0.00	24.107	0 s	RED_WAIT_IOWAIT	No compile launched; all memory and swap-activity gates passed, but iowait exceeded the 10% admission ceiling; shared lock released.
ADAPTIVE_RESOURCE_V2	2026-09-08T03:08Z	C10B-2_weight_compile	vm_m4b_weight_segmentation_test + vm_translation.cc	FOCUSED_COMPILE	4194304		136365208	627412	27	0	0.00	0.00	25.239	0 s	RED_WAIT_SWAP_AND_IOWAIT	No compile launched; active pswpin and iowait exceeded admission; shared lock released. SwapFree remains informational only.
ADAPTIVE_RESOURCE_V2	2026-09-08T03:11Z	C10B-2_weight_compile	vm_m4b_weight_segmentation_test + vm_translation.cc	FOCUSED_COMPILE	4194304		135329444	627960	0	0	0.00	0.00	24.653	0 s	RED_BACKOFF_IOWAIT	Third consecutive RED preflight; no compile launched and shared lock released. Continue LIGHT C10B-2 test-coverage work; next heavy preflight uses the five-minute backoff.
ADAPTIVE_RESOURCE_V2	2026-09-08T03:17Z	C10B-2_weight_compile	vm_m4b_weight_segmentation_test + vm_translation.cc	FOCUSED_COMPILE	4194304		136902996	952	15	0	0.00	0.00	INVALID_IDLE_FIELD	0 s	YELLOW_WAIT_SWAP_ACTIVITY	No compile launched; pswpin was nonzero. The recorded iowait field is invalid due to the documented field-5 harness error; see RESOURCE_SAMPLING_CORRECTION.md.
ADAPTIVE_RESOURCE_V2	2026-09-08T03:18Z	C10B-2_weight_compile	vm_m4b_weight_segmentation_test + vm_translation.cc	FOCUSED_COMPILE	4194304		137598980	1312	18	0	0.00	0.00	0.074	not requested	YELLOW_WAIT_SWAP_ACTIVITY	Corrected /proc/stat field-6 iowait; no lock or compile requested because swap activity remained nonzero.
ADAPTIVE_RESOURCE_V2	2026-09-08T03:19Z	C10B-2_weight_compile	vm_m4b_weight_segmentation_test + vm_translation.cc	FOCUSED_COMPILE	4194304		137146692	1444	2	0	0.00	0.00	0.045	not requested	YELLOW_WAIT_SWAP_ACTIVITY	Corrected iowait; no lock or compile requested because pswpin remained nonzero.
ADAPTIVE_RESOURCE_V2	2026-09-08T03:19Z	C10B-2_weight_compile	vm_m4b_weight_segmentation_test + vm_translation.cc	FOCUSED_COMPILE	4194304		137273084	1704	32	0	0.00	0.00	0.068	not requested	YELLOW_WAIT_SWAP_ACTIVITY	Corrected iowait; no lock or compile requested because pswpin remained nonzero.
ADAPTIVE_RESOURCE_V2	2026-09-08T03:20Z	C10B-2_weight_compile	vm_m4b_weight_segmentation_test + vm_translation.cc	FOCUSED_COMPILE	4194304		135802936	1828	13	0	0.00	0.00	0.041	not requested	YELLOW_WAIT_SWAP_ACTIVITY	Corrected iowait; no lock or compile requested because pswpin remained nonzero.
C10B_AGGRESSIVE_PARALLEL_V3	2026-09-08T05:06Z	C10B-0_final_full_link	gpu-simulator make -j16	PARALLEL_FULL_LINK	462848	453768	170862000	9656	25	0	0.00281	1.38385	1.59	0 s	GREEN_ADMIT_PASS	16 distinct physical cores; external Core binding; 18.69 s; binary SHA256 74307f3a9b975300e469a7768be1324444c927498e3b19d40d39dc326df31345
C10B_AGGRESSIVE_PARALLEL_V3	2026-09-08T05:10Z	C10B-3_final_bounded_F8	immutable decode1 three-kernel trace	BOUNDED_SIM	159744	159744	170636908	1756	109	0	0.00003	0.00689	0.00571	0 s	GREEN_ADMIT_PASS	4.83 s; one physical core; final binary; V2 descriptor; parser PASS
