plan_id	split_id	source_roi	reference_arm	candidate_arm	metric	reference_value	estimate	absolute_error	relative_error	percentage_point_error	interval_kind	interval_low	interval_high	effect_reference	effect_estimate	effect_resolution	prediction_verdict	validation_verdict	test_set_previously_seen	scope
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F5	vm_l1_tlb_misses	1119527	53000453	3686	6.44405594406	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	572	-3114	3686	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F5	vm_l2_tlb_accesses	1119527	53000453	3686	6.44405594406	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	572	-3114	3686	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F5	vm_l2_tlb_misses	45227	14598259	10964493	157.100181967	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	69793	11034286	10964493	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F5	vm_translation_walk_starts	20816	5223562	3036479	165.43061836	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	18355	3054834	3036479	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F5	vm_pte_requests	20899	5232731	3037339	165.432407407	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	18360	3055699	3037339	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F5	vm_pte_dram_responses	8629	3813785	2698998	169.844440249	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	15891	2714889	2698998	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L5	gpu_sim_cycle	62490238	3213783286	142729102	53.7379822961	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-2656019	140073083	142729102	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L5	vm_l1_tlb_accesses	94168155	1642626869	2785275415	58.5164009665	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-47598201	-2832873616	2785275415	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L5	vm_l1_tlb_misses	1119527	47354425	5543752	52.6022582788	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-105390	-5649142	5543752	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L5	vm_l2_tlb_accesses	1119527	47354425	5543752	52.6022582788	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-105390	-5649142	5543752	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L5	vm_l2_tlb_misses	45227	19675636	16038668	219.722830331	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	72995	16111663	16038668	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L5	vm_translation_walk_starts	20816	5760381	3578719	276.690814906	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	12934	3591653	3578719	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L5	vm_pte_requests	20899	5762284	3572378	277.487804878	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	12874	3585252	3572378	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L5	vm_pte_dram_responses	8629	5115091	3995109	189.467371716	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	21086	4016195	3995109	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L10	gpu_sim_cycle	62490238	3264090475	189499622	215.181538636	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	880650	190380272	189499622	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L10	vm_l1_tlb_accesses	94168155	4493904052	18256615	124.235226469	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	146952	18403567	18256615	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L10	vm_l1_tlb_misses	1119527	2899820810	2798830684	58.3253048838	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	47986559	2846817243	2798830684	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L10	vm_l2_tlb_accesses	1119527	47353733	5543659	52.2124699788	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-106175	-5649834	5543659	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L10	vm_l2_tlb_misses	45227	20102081	16462416	217.492152407	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	75692	16538108	16462416	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L10	vm_translation_walk_starts	20816	5760554	3578893	276.725663033	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	12933	3591826	3578893	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L10	vm_pte_requests	20899	5762457	3572552	277.52287734	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	12873	3585425	3572552	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L10	vm_pte_dram_responses	8629	5115264	3995282	189.475576212	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	21086	4016368	3995282	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L20	gpu_sim_cycle	62490238	3796329819	708978662	51.9742726205	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	13640954	722619616	708978662	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L20	vm_l1_tlb_accesses	94168155	4491819575	16452735	123.107748139	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-133645	16319090	16452735	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L20	vm_l1_tlb_misses	1119527	2898791114	2797966996	58.5097188863	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	47820551	2845787547	2797966996	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L20	vm_l2_tlb_accesses	1119527	47352522	5544960	52.2690295518	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-106085	-5651045	5544960	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L20	vm_l2_tlb_misses	45227	19883063	16244859	218.841979766	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	74231	16319090	16244859	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L20	vm_translation_walk_starts	20816	5760381	3578720	276.712286399	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	12933	3591653	3578720	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L20	vm_pte_requests	20899	5762457	3572551	277.501242815	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	12874	3585425	3572551	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	prefill	F0	F7-L20	vm_pte_dram_responses	8629	5115091	3995110	189.476405027	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	21085	4016195	3995110	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F1	gpu_sim_cycle	34564626	706712395	1351521	55.9891047682	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-24139	-1375660	1351521	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F1	vm_l1_tlb_accesses	76015393	991154520	1174843	178.901020253	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-6567	-1181410	1174843	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F1	vm_l1_tlb_misses	57947	1804860	53	1	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-53	0	53	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F1	vm_l2_tlb_accesses	57947	1804860	53	1	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-53	0	53	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F1	vm_l2_tlb_misses	22220	1513485	10637	10.4489194499	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-1018	-11655	10637	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F1	vm_translation_walk_starts	15691	1490730	1961	26.5	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-74	-2035	1961	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F1	vm_pte_requests	15796	1499980	5089	55.9230769231	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-91	-5180	5089	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F1	vm_pte_dram_responses	4134	385170	1080	36	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-30	-1110	1080	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F5	gpu_sim_cycle	34564626	707068705	1013570	175.358131488	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-5780	-1019350	1013570	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F5	vm_l1_tlb_accesses	76015393	990931780	1397682	216.091836735	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-6468	-1404150	1397682	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F5	vm_l1_tlb_misses	57947	1804860	30	1	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-30	0	30	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F5	vm_l2_tlb_accesses	57947	1804860	30	1	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-30	0	30	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F5	vm_l2_tlb_misses	22220	1528655	3607	39.2065217391	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-92	3515	3607	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F5	vm_translation_walk_starts	15691	1492765	0	UNDEFINED_ZERO_DENOMINATOR	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	0	0	0	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F5	vm_pte_requests	15796	1503310	1840	184	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-10	-1850	1840	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F5	vm_pte_dram_responses	4134	385540	735	147	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-5	-740	735	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L5	gpu_sim_cycle	34564626	701868910	5613548	9.26944486185	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-605597	-6219145	5613548	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L5	vm_l1_tlb_accesses	76015393	220735895	763605913	95.5209231233	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-7994122	-771600035	763605913	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L5	vm_l1_tlb_misses	57947	288045	1486725	49.4092721834	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-30090	-1516815	1486725	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L5	vm_l2_tlb_accesses	57947	288045	1486725	49.4092721834	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-30090	-1516815	1486725	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L5	vm_l2_tlb_misses	22220	17020	1488350	75.2832574608	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-19770	-1508120	1488350	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L5	vm_translation_walk_starts	15691	6105	1471139	94.7837768185	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-15521	-1486660	1471139	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L5	vm_pte_requests	15796	6660	1482886	94.971563981	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-15614	-1498500	1482886	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L5	vm_pte_dram_responses	4134	6475	375775	93.2444168734	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-4030	-379805	375775	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L10	gpu_sim_cycle	34564626	699195105	8760383	66.0826827189	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-132567	-8892950	8760383	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L10	vm_l1_tlb_accesses	76015393	995578055	3227630	222.671955847	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	14495	3242125	3227630	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L10	vm_l1_tlb_misses	57947	782889475	773060970	96.3478531266	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	8023645	781084615	773060970	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L10	vm_l2_tlb_accesses	57947	288045	1486684	49.3406790349	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-30131	-1516815	1486684	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L10	vm_l2_tlb_misses	22220	14985	1490340	75.2127176382	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-19815	-1510155	1490340	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L10	vm_translation_walk_starts	15691	6105	1471139	94.7837768185	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-15521	-1486660	1471139	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
STRATIFIED_REPRESENTATIVE_CHEAP_V1__B8	C12_RETROSPECTIVE_ALL_SEEN	decode1	F0	F7-L10	vm_pte_requests	15796	6660	1482887	94.977710882	NA	NOT_DESIGN_BASED_NO_CI	NA	NA	-15613	-1498500	1482887	INCONCLUSIVE	INCONCLUSIVE	TRUE	C12_RETROSPECTIVE_CROSS_CONFIG_TEST
