file	test	status	class
util/vm_tlb/c16/e1_coverage_scaling_consumer/test_coverage_ncu_consumer.py	test_exact_16_matrix_additive_and_nonadditive_rules	PASS	COVERAGE_SCALING_SYNTHETIC
util/vm_tlb/c16/e1_coverage_scaling_consumer/test_coverage_ncu_consumer.py	test_kernel_inventory_or_duplicate_row_fails	PASS	COVERAGE_SCALING_SYNTHETIC
util/vm_tlb/c16/e1_coverage_scaling_consumer/test_coverage_ncu_consumer.py	test_missing_or_incomplete_policy_history_fails	PASS	COVERAGE_SCALING_SYNTHETIC
util/vm_tlb/c16/e1_coverage_scaling_consumer/test_coverage_ncu_consumer.py	test_pass_receipt_count_must_match_base	PASS	COVERAGE_SCALING_SYNTHETIC
util/vm_tlb/c16/e1_coverage_scaling_consumer/test_coverage_ncu_consumer.py	test_process_local_profile_regions_pass	PASS	COVERAGE_SCALING_SYNTHETIC
util/vm_tlb/c16/e1_coverage_scaling_consumer/test_coverage_ncu_consumer.py	test_profile_pass_identity_drift_fails	PASS	COVERAGE_SCALING_SYNTHETIC
util/vm_tlb/c16/e1_coverage_scaling_consumer/test_coverage_ncu_consumer.py	test_query_version_or_sha_ambiguity_fails	PASS	COVERAGE_SCALING_SYNTHETIC
util/vm_tlb/c16/e1_coverage_scaling_consumer/test_coverage_ncu_consumer.py	test_session_replay_cache_range_metric_identity_fails	PASS	COVERAGE_SCALING_SYNTHETIC
util/vm_tlb/c16/e1_coverage_scaling_consumer/test_coverage_ncu_consumer.py	test_wrong_hit_ratio_and_in_run_reset_fail	PASS	COVERAGE_SCALING_SYNTHETIC
util/vm_tlb/c16/e1_coverage_scaling_consumer/test_coverage_ncu_consumer.py	test_wrong_semantic_occurrence_fails	PASS	COVERAGE_SCALING_SYNTHETIC
