file	test	status	class
util/vm_tlb/c16/e1_l2_persistence_consumer/test_policy_receipt.py	test_missing_or_failed_reset_fails	PASS	L2_PERSISTENCE_SYNTHETIC
util/vm_tlb/c16/e1_l2_persistence_consumer/test_policy_receipt.py	test_nested_schema_aliases	PASS	L2_PERSISTENCE_SYNTHETIC
util/vm_tlb/c16/e1_l2_persistence_consumer/test_policy_receipt.py	test_noncontiguous_qweight_fails	PASS	L2_PERSISTENCE_SYNTHETIC
util/vm_tlb/c16/e1_l2_persistence_consumer/test_policy_receipt.py	test_qweight_window_pointer_or_size_mismatch_fails	PASS	L2_PERSISTENCE_SYNTHETIC
util/vm_tlb/c16/e1_l2_persistence_consumer/test_policy_receipt.py	test_setaside_above_runtime_max_fails	PASS	L2_PERSISTENCE_SYNTHETIC
util/vm_tlb/c16/e1_l2_persistence_consumer/test_policy_receipt.py	test_setaside_only_requires_matched_budget_authority	PASS	L2_PERSISTENCE_SYNTHETIC
util/vm_tlb/c16/e1_l2_persistence_consumer/test_policy_receipt.py	test_setaside_only_same_budget_no_window	PASS	L2_PERSISTENCE_SYNTHETIC
util/vm_tlb/c16/e1_l2_persistence_consumer/test_policy_receipt.py	test_setaside_only_target_window_fails	PASS	L2_PERSISTENCE_SYNTHETIC
util/vm_tlb/c16/e1_l2_persistence_consumer/test_policy_receipt.py	test_target_condition_exact_window	PASS	L2_PERSISTENCE_SYNTHETIC
util/vm_tlb/c16/e1_l2_persistence_consumer/test_policy_receipt.py	test_window_above_runtime_max_fails	PASS	L2_PERSISTENCE_SYNTHETIC
util/vm_tlb/c16/e1_l2_persistence_consumer/test_policy_receipt.py	test_wrong_condition_and_target_fail	PASS	L2_PERSISTENCE_SYNTHETIC
util/vm_tlb/c16/e1_l2_persistence_consumer/test_policy_receipt.py	test_wrong_device_capability_fails	PASS	L2_PERSISTENCE_SYNTHETIC
